"","LastName","FirstName","Gender","Country","Date","Competition","Round","Location","Apparatus","Rank","D_Score","E_Score","Penalty","Score"
"4519","TING","Hua Tien","w","TPE","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","UB",102,4.5,7.1,0.3,11.3
"4520","TING","Hua Tien","w","TPE","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","VT1",114,4.2,8.4,0.3,12.3
"4521","TING","Hua Tien","w","TPE","9-12 Mar 2023","FIG Apparatus World Cup 2023","final","Baku, Azerbaijan","BB",7,4.9,6.533,NA,11.433
"4522","TING","Hua Tien","w","TPE","9-12 Mar 2023","FIG Apparatus World Cup 2023","qual","Baku, Azerbaijan","BB",7,5,7.766,NA,12.766
"4523","TING","Hua Tien","w","TPE","23-26 Feb 2023","FIG Apparatus World Cup 2023","final","Cottbus, Germany","BB",4,5.4,7.7,NA,13.1
"4524","TING","Hua Tien","w","TPE","23-26 Feb 2023","FIG Apparatus World Cup 2023","qual","Cottbus, Germany","BB",2,5.6,8.033,NA,13.633
"4525","TING","Hua Tien","w","TPE","1-4 Mar 2023","FIG Apparatus World Cup 2023","qual","Doha, Qatar","BB",18,5.3,6.866,NA,12.166
"4526","TING","Hua Tien","w","TPE","1-4 Mar 2023","FIG Apparatus World Cup 2023","qual","Doha, Qatar","UB",16,4.4,5.966,NA,10.366
"4527","TODD","Emily","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","BB",38,4.7,5.75,0,10.45
"4528","TODD","Emily","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","FX",16,4.7,7.45,0,12.15
"4529","TODD","Emily","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","final","Liverpool, England","UB",7,4.3,7.95,0,12.25
"4530","TODD","Emily","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","UB",9,4.3,8.2,0,12.5
"4531","TODD","Emily","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","VT1",32,3.8,8.85,0,12.65
"4532","TODD","Emily","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","qual","Liverpool, England","BB",23,4.6,6.85,0,11.45
"4533","TODD","Emily","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","qual","Liverpool, England","FX",37,4.4,6.2,0,10.6
"4534","TODD","Emily","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","final","Liverpool, England","UB",6,4.5,8.2,0,12.7
"4535","TODD","Emily","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","qual","Liverpool, England","UB",7,4.5,8.2,0,12.7
"4536","TODD","Emily","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","qual","Liverpool, England","VT1",24,3.8,NA,0,12.7
"4537","TOESSEBRO","Juliane","w","NOR","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","BB",84,4.5,6.833,NA,11.333
"4538","TOESSEBRO","Juliane","w","NOR","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","FX",71,4.5,7.8,NA,12.3
"4539","TOESSEBRO","Juliane","w","NOR","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","UB",101,3.8,7.566,NA,11.366
"4540","TOESSEBRO","Juliane","w","NOR","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","VT1",105,4.2,8.233,NA,12.433
"4541","TOESSEBRO","Juliane","w","NOR","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","BB",51,4.3,7.5,NA,11.8
"4542","TOESSEBRO","Juliane","w","NOR","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","FX",54,4.4,7.566,NA,11.966
"4543","TOESSEBRO","Juliane","w","NOR","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","UB",71,3.8,7.4,NA,11.2
"4544","TOESSEBRO","Juliane","w","NOR","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","VT1",75,4.2,8.4,0.3,12.3
"4545","TOESSEBRO","Juliane","w","NOR","9-12 Mar 2023","FIG Apparatus World Cup 2023","qual","Baku, Azerbaijan","BB",33,4.5,6.533,NA,11.033
"4546","TOESSEBRO","Juliane","w","NOR","9-12 Mar 2023","FIG Apparatus World Cup 2023","qual","Baku, Azerbaijan","FX",35,4.3,6.233,0.4,10.133
"4547","TOESSEBRO","Juliane","w","NOR","9-12 Mar 2023","FIG Apparatus World Cup 2023","qual","Baku, Azerbaijan","VT1",16,4.2,7.433,NA,11.633
"4548","TOESSEBRO","Juliane","w","NOR","9-12 Mar 2023","FIG Apparatus World Cup 2023","qual","Baku, Azerbaijan","VT2",16,3.4,8.6,NA,12
"4549","TOLLET","Ylea","w","BEL","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","FX",74,4.4,7.866,NA,12.266
"4550","TOLLET","Ylea","w","BEL","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","VT1",72,4.2,8.633,NA,12.833
"4551","TRAN","Aurelie","w","CAN","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","BB",30,5.3,6.5,NA,11.8
"4552","TRAN","Aurelie","w","CAN","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","final","Stuttgart, Germany","FX",3,4.6,8.233,NA,12.833
"4553","TRAN","Aurelie","w","CAN","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","FX",8,4.7,8.1,NA,12.8
"4554","TRAN","Aurelie","w","CAN","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","UB",23,5.2,7.15,NA,12.35
"4555","TRAN","Aurelie","w","CAN","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","VT1",5,4.2,9.3,NA,13.5
"4556","TRAN","Aurelie","w","CAN","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","VT2",5,0,0,NA,0
"4557","TRAN","Doan Quynh Nam","w","VIE","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","BB",31,4.8,5.266,0.1,9.966
"4558","TRAN","Doan Quynh Nam","w","VIE","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","FX",10,4.7,7.4,NA,12.1
"4559","TRANFIELD","Lily","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","BB",65,3.2,4.75,0,7.95
"4560","TRANFIELD","Lily","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","FX",61,3.5,6.35,0.3,9.55
"4561","TRNKOVA","Lucie","w","CZE","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","BB",104,4.7,6.266,NA,10.966
"4562","TRNKOVA","Lucie","w","CZE","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","FX",133,4.5,6.6,NA,11.1
"4563","TRNKOVA","Lucie","w","CZE","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","BB",30,4.8,7.566,NA,12.366
"4564","TRNKOVA","Lucie","w","CZE","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","FX",46,4.5,7.6,NA,12.1
"4565","TRNKOVA","Lucie","w","CZE","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","VT1",116,3.2,8.4,0.3,11.3
"4566","TRNKOVA","Lucie","w","CZE","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","BB",68,4.6,6.266,NA,10.866
"4567","TRNKOVA","Lucie","w","CZE","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","FX",86,4.3,7.033,NA,11.333
"4568","TRNKOVA","Lucie","w","CZE","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","BB",28,4.6,5.6,NA,10.2
"4569","TRNKOVA","Lucie","w","CZE","1-4 Mar 2023","FIG Apparatus World Cup 2023","qual","Doha, Qatar","BB",23,4.5,7.2,NA,11.7
"4570","TRNKOVA","Lucie","w","CZE","27-30 Apr 2023","FIG Apparatus World Cup 2023","final","Cairo, Egypt","FX",8,4.5,7.466,NA,11.966
"4571","TRNKOVA","Lucie","w","CZE","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","FX",8,4.6,7.6,NA,12.2
"4572","TRNKOVA","Lucie","w","CZE","1-4 Mar 2023","FIG Apparatus World Cup 2023","qual","Doha, Qatar","FX",10,4.6,7.3,NA,11.9
"4573","TRONRUD","Maria","w","NOR","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","BB",57,4.9,6.933,NA,11.833
"4574","TRONRUD","Maria","w","NOR","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","FX",114,4.2,7.5,NA,11.7
"4575","TRONRUD","Maria","w","NOR","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","UB",79,4.1,8,NA,12.1
"4576","TRONRUD","Maria","w","NOR","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","VT1",85,4.2,8.5,NA,12.7
"4577","TRONRUD","Maria","w","NOR","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","BB",15,5.1,7.8,NA,12.9
"4578","TRONRUD","Maria","w","NOR","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","FX",81,4,7.366,NA,11.366
"4579","TRONRUD","Maria","w","NOR","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","UB",50,4.1,7.9,NA,12
"4580","TRONRUD","Maria","w","NOR","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","VT1",40,4.2,8.666,NA,12.866
"4581","TRONRUD","Maria","w","NOR","11-16 Apr 2023","2023 Senior European Championships","AAfinal","Antalya, Turkey","BB",12,5.3,7.266,NA,12.566
"4582","TRONRUD","Maria","w","NOR","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","BB",41,4.9,6.666,NA,11.566
"4583","TRONRUD","Maria","w","NOR","11-16 Apr 2023","2023 Senior European Championships","AAfinal","Antalya, Turkey","FX",24,4.4,5.566,0.3,9.666
"4584","TRONRUD","Maria","w","NOR","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","FX",21,4.9,7.766,NA,12.666
"4585","TRONRUD","Maria","w","NOR","11-16 Apr 2023","2023 Senior European Championships","AAfinal","Antalya, Turkey","UB",19,4.5,7.6,NA,12.1
"4586","TRONRUD","Maria","w","NOR","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","UB",53,4.2,8.033,NA,12.233
"4587","TRONRUD","Maria","w","NOR","11-16 Apr 2023","2023 Senior European Championships","AAfinal","Antalya, Turkey","VT1",22,4.2,8.633,0.1,12.733
"4588","TRONRUD","Maria","w","NOR","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","VT1",57,4.2,8.733,0.1,12.833
"4589","TRONRUD","Maria","w","NOR","27-30 Apr 2023","FIG Apparatus World Cup 2023","final","Cairo, Egypt","BB",4,5.2,7.733,NA,12.933
"4590","TRONRUD","Maria","w","NOR","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","BB",2,5.2,7.833,NA,13.033
"4591","TRONRUD","Maria","w","NOR","23-26 Feb 2023","FIG Apparatus World Cup 2023","final","Cottbus, Germany","BB",7,5,7.533,NA,12.533
"4592","TRONRUD","Maria","w","NOR","23-26 Feb 2023","FIG Apparatus World Cup 2023","qual","Cottbus, Germany","BB",3,5,8.233,NA,13.233
"4593","TRONRUD","Maria","w","NOR","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","FX",13,4.4,7.6,NA,12
"4594","TRONRUD","Maria","w","NOR","23-26 Feb 2023","FIG Apparatus World Cup 2023","qual","Cottbus, Germany","FX",28,4.2,6.566,0.3,10.466
"4595","TRONRUD","Maria","w","NOR","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","UB",9,4.5,7.833,NA,12.333
"4596","TRONRUD","Maria","w","NOR","23-26 Feb 2023","FIG Apparatus World Cup 2023","qual","Cottbus, Germany","UB",15,4.1,7.866,NA,11.966
"4597","TRONRUD","Maria","w","NOR","27-30 Apr 2023","FIG Apparatus World Cup 2023","final","Cairo, Egypt","VT1",6,4.2,8.866,NA,13.066
"4598","TRONRUD","Maria","w","NOR","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","VT1",8,4.2,8.8,NA,13
"4599","TRONRUD","Maria","w","NOR","23-26 Feb 2023","FIG Apparatus World Cup 2023","qual","Cottbus, Germany","VT1",9,4.2,8.766,NA,12.966
"4600","TRONRUD","Maria","w","NOR","27-30 Apr 2023","FIG Apparatus World Cup 2023","final","Cairo, Egypt","VT2",6,3.4,8.733,NA,12.133
"4601","TRONRUD","Maria","w","NOR","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","VT2",8,3.4,8.766,NA,12.166
"4602","TRONRUD","Maria","w","NOR","23-26 Feb 2023","FIG Apparatus World Cup 2023","qual","Cottbus, Germany","VT2",9,3.4,8.6,NA,12
"4603","TRTNIK","Zala","w","SLO","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","BB",64,4.8,6.9,NA,11.7
"4604","TRTNIK","Zala","w","SLO","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","FX",124,4.1,7.4,NA,11.5
"4605","TRTNIK","Zala","w","SLO","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","UB",73,4.4,7.866,NA,12.266
"4606","TRTNIK","Zala","w","SLO","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","VT1",72,4.2,8.633,NA,12.833
"4607","TRTNIK","Zala","w","SLO","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","BB",39,4.7,7.366,NA,12.066
"4608","TRTNIK","Zala","w","SLO","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","FX",73,4.5,7.133,NA,11.633
"4609","TRTNIK","Zala","w","SLO","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","UB",69,4.4,6.866,NA,11.266
"4610","TRTNIK","Zala","w","SLO","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","VT1",52,4.2,8.533,NA,12.733
"4611","TRTNIK","Zala","w","SLO","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","BB",25,4.9,7.166,NA,12.066
"4612","TRTNIK","Zala","w","SLO","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","FX",89,5,6.566,0.3,11.266
"4613","TRTNIK","Zala","w","SLO","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","UB",55,4.4,7.833,NA,12.233
"4614","TRTNIK","Zala","w","SLO","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","VT1",112,4.2,7.633,0.1,11.733
"4615","TRTNIK","Zala","w","SLO","9-12 Mar 2023","FIG Apparatus World Cup 2023","qual","Baku, Azerbaijan","BB",35,4.6,6.333,NA,10.933
"4616","TRTNIK","Zala","w","SLO","27-30 Apr 2023","FIG Apparatus World Cup 2023","final","Cairo, Egypt","BB",5,5,7.233,NA,12.233
"4617","TRTNIK","Zala","w","SLO","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","BB",8,4.9,7.333,NA,12.233
"4618","TRTNIK","Zala","w","SLO","23-26 Feb 2023","FIG Apparatus World Cup 2023","qual","Cottbus, Germany","BB",18,4.8,7.533,NA,12.333
"4619","TRTNIK","Zala","w","SLO","1-4 Mar 2023","FIG Apparatus World Cup 2023","qual","Doha, Qatar","BB",20,4.7,7.066,NA,11.766
"4620","TRTNIK","Zala","w","SLO","9-12 Mar 2023","FIG Apparatus World Cup 2023","qual","Baku, Azerbaijan","FX",14,4.5,7.6,NA,12.1
"4621","TRTNIK","Zala","w","SLO","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","FX",27,4.6,6.466,NA,11.066
"4622","TRTNIK","Zala","w","SLO","23-26 Feb 2023","FIG Apparatus World Cup 2023","qual","Cottbus, Germany","FX",19,4.5,7.766,0.1,12.166
"4623","TRTNIK","Zala","w","SLO","1-4 Mar 2023","FIG Apparatus World Cup 2023","qual","Doha, Qatar","FX",14,4.5,7.033,NA,11.533
"4624","TRTNIK","Zala","w","SLO","27-30 Apr 2023","FIG Apparatus World Cup 2023","final","Cairo, Egypt","UB",7,4.5,7.933,NA,12.433
"4625","TRTNIK","Zala","w","SLO","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","UB",7,4.5,8.1,NA,12.6
"4626","TSIORI","Magdalini","w","GRE","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","BB",75,4.9,5.666,0.1,10.466
"4627","TSIORI","Magdalini","w","GRE","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","FX",103,4,7.066,0.3,10.766
"4628","TSIORI","Magdalini","w","GRE","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","UB",95,4.7,5.633,NA,10.333
"4629","TSIORI","Magdalini","w","GRE","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","VT1",64,4.2,8.633,0.1,12.733
"4630","TSIORI","Magdalini","w","GRE","9-12 Mar 2023","FIG Apparatus World Cup 2023","qual","Baku, Azerbaijan","BB",40,3.9,6.433,NA,10.333
"4631","TSIORI","Magdalini","w","GRE","9-12 Mar 2023","FIG Apparatus World Cup 2023","qual","Baku, Azerbaijan","UB",12,4.6,7.533,NA,12.133
"4632","TURISKI","Andy","w","ISR","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","UB",80,4.5,6.433,NA,10.933
"4633","TURISKI","Andy","w","ISR","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","VT1",64,3.8,8.7,NA,12.5
"4634","TURISKI","Andy","w","ISR","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","BB",91,4.3,5.6,NA,9.9
"4635","TURISKI","Andy","w","ISR","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","FX",112,4.6,5.833,NA,10.433
"4636","TURISKI","Andy","w","ISR","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","UB",115,2.9,5.733,NA,8.633
"4637","TURISKI","Andy","w","ISR","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","VT1",110,3.8,8.266,0.3,11.766
"4638","TURNER","Sydney","w","CAN","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","BB",21,5.4,7.466,NA,12.866
"4639","TURNER","Sydney","w","CAN","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","FX",18,5.3,8,NA,13.3
"4640","TURNER","Sydney","w","CAN","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","UB",39,5.3,7.866,NA,13.166
"4641","TURNER","Sydney","w","CAN","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","BB",20,5.4,7.05,NA,12.45
"4642","TURNER","Sydney","w","CAN","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","FX",17,4.6,7.65,NA,12.25
"4643","TURNER","Sydney","w","CAN","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","UB",28,5,7.1,NA,12.1
"4644","TURNER","Sydney","w","CAN","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","VT1",28,4.2,8.65,NA,12.85
"4645","TURNER","Sydney","w","CAN","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","VT2",28,0,0,NA,0
"4646","Tarhan","Bilge","w","TUR","8-11 Jun 2023","2023 Osijek Challenge Cup","qual","Osijek, Croatia.","BB",23,4.4,6.166,NA,10.566
"4647","Tarhan","Bilge","w","TUR","8-11 Jun 2023","2023 Osijek Challenge Cup","qual","Osijek, Croatia.","FX",14,4.6,7.433,NA,12.033
"4648","Tarhan","Bilge","w","TUR","8-11 Jun 2023","2023 Osijek Challenge Cup","qual","Osijek, Croatia.","VT1",5,4.2,8.633,NA,12.833
"4649","Tarhan","Bilge","w","TUR","8-11 Jun 2023","2023 Osijek Challenge Cup","final","Osijek, Croatia.","VT1",8,4.2,8.633,NA,12.833
"4650","Tarhan","Bilge","w","TUR","8-11 Jun 2023","2023 Osijek Challenge Cup","qual","Osijek, Croatia.","VT2",5,4,8.733,NA,12.733
"4651","Tarhan","Bilge","w","TUR","8-11 Jun 2023","2023 Osijek Challenge Cup","final","Osijek, Croatia.","VT2",8,4,8.433,0.1,12.333
"4652","Teymurova","Nazanin","w","AZE","1-4 Jun 2023","2023 Tel Aviv Challenge Cup","qual","Tel Aviv, Israel","BB",14,4.4,6.7,NA,11.1
"4653","Teymurova","Nazanin","w","AZE","1-4 Jun 2023","2023 Tel Aviv Challenge Cup","final","Tel Aviv, Israel","FX",7,4.6,8,NA,12.6
"4654","Teymurova","Nazanin","w","AZE","1-4 Jun 2023","2023 Tel Aviv Challenge Cup","qual","Tel Aviv, Israel","FX",4,4.8,8.067,NA,12.867
"4655","Teymurova","Nazanin","w","AZE","1-4 Jun 2023","2023 Tel Aviv Challenge Cup","qual","Tel Aviv, Israel","VT1",12,4,8.2,NA,12.2
"4656","Teymurova","Nazanin","w","AZE","1-4 Jun 2023","2023 Tel Aviv Challenge Cup","qual","Tel Aviv, Israel","VT2",12,3.4,8.7,NA,12.1
"4657","Tollet","Ylea","w","BEL","1-4 Jun 2023","2023 Tel Aviv Challenge Cup","qual","Tel Aviv, Israel","BB",13,4.9,6.267,NA,11.167
"4658","Tollet","Ylea","w","BEL","1-4 Jun 2023","2023 Tel Aviv Challenge Cup","final","Tel Aviv, Israel","FX",5,4.9,7.9,NA,12.8
"4659","Tollet","Ylea","w","BEL","1-4 Jun 2023","2023 Tel Aviv Challenge Cup","qual","Tel Aviv, Israel","FX",5,4.9,7.933,NA,12.833
"4660","Torry","Brynn","w","USA","24-26 Feb 2023","2023 Winter Cup","AAfinal","Louisville, Kentucky","BB",31,4.6,4.6,NA,9.2
"4661","Torry","Brynn","w","USA","24-26 Feb 2023","2023 Winter Cup","AAfinal","Louisville, Kentucky","FX",20,4.7,7.15,NA,11.85
"4662","Torry","Brynn","w","USA","24-26 Feb 2023","2023 Winter Cup","AAfinal","Louisville, Kentucky","UB",9,5.4,7.7,NA,13.1
"4663","Torry","Brynn","w","USA","24-26 Feb 2023","2023 Winter Cup","AAfinal","Louisville, Kentucky","VT",NA,5,9.1,NA,14.1
"4664","Turiski","Andy","w","ISR","1-4 Jun 2023","2023 Tel Aviv Challenge Cup","qual","Tel Aviv, Israel","FX",19,4.2,6.467,NA,10.667
"4665","Turiski","Andy","w","ISR","1-4 Jun 2023","2023 Tel Aviv Challenge Cup","qual","Tel Aviv, Israel","VT1",9,3.8,8.667,0.1,12.367
"4666","Turiski","Andy","w","ISR","1-4 Jun 2023","2023 Tel Aviv Challenge Cup","qual","Tel Aviv, Israel","VT2",9,3.6,8.7,NA,12.3
"4667","UCTAS SANLI","Goksu","w","TUR","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","BB",49,4.6,7.266,NA,11.866
"4668","UCTAS SANLI","Goksu","w","TUR","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","FX",27,5.1,7.6,0.1,12.6
"4669","UCTAS SANLI","Goksu","w","TUR","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","VT1",65,4.2,8.3,NA,12.5
"4670","URBANSKA","Brygida","w","POL","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","BB",89,4.6,5.966,NA,10.566
"4671","URBANSKA","Brygida","w","POL","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","FX",110,3.7,6.2,NA,9.9
"4672","URBANSKA","Brygida","w","POL","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","UB",78,4.2,6.833,NA,11.033
"4673","URBANSKA","Brygida","w","POL","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","VT1",67,4.2,8.266,NA,12.466
"4674","URBANSKA","Brygida","w","POL","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","BB",71,4.4,6.433,NA,10.833
"4675","URBANSKA","Brygida","w","POL","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","FX",87,4.4,7.1,0.2,11.3
"4676","URBANSKA","Brygida","w","POL","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","UB",96,4.2,6.1,NA,10.3
"4677","URBANSKA","Brygida","w","POL","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","VT1",88,3.6,8.566,NA,12.166
"4678","USAKOVA","Elena","w","SVK","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","BB",63,4.3,7.2,NA,11.5
"4679","USAKOVA","Elena","w","SVK","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","FX",98,4,7,NA,11
"4680","USAKOVA","Elena","w","SVK","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","VT1",88,3.4,8.533,NA,11.933
"4681","USHIOKU","Kohane","w","JPN","1-5 Aug 2023","2023 FISU World University Games","qual","Chengdu, China","FX",6,5.4,7.766,0.3,12.866
"4682","USHIOKU","Kohane","w","JPN","1-5 Aug 2023","2023 FISU World University Games","qual","Chengdu, China","VT1",3,4.8,8.833,NA,13.63
"4683","USHIOKU","Kohane","w","JPN","1-5 Aug 2023","2023 FISU World University Games","qual","Chengdu, China","VT2",3,4.2,9,NA,13.2
"4684","USHIOKU","Kohane","w","JPN","23-26 Feb 2023","FIG Apparatus World Cup 2023","qual","Cottbus, Germany","VT1",20,5,7.466,0.3,12.166
"4685","USHIOKU","Kohane","w","JPN","23-26 Feb 2023","FIG Apparatus World Cup 2023","qual","Cottbus, Germany","VT2",20,0,0,NA,0
"4686","VAELEN","Lisa","w","BEL","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","AAfinal","Liverpool, England","BB",22,4.6,6.733,NA,11.333
"4687","VAELEN","Lisa","w","BEL","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","BB",26,5.2,7.5,NA,12.7
"4688","VAELEN","Lisa","w","BEL","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","AAfinal","Liverpool, England","FX",10,5.1,8.266,NA,13.366
